idCoding,idOrig,trueCat,predicted,isCorrect
146774,E-008137-16,1,1,True
129983,E-003353-17,1,1,True
19090,E-1441/04,4,4,True
18323,E-1260/00,7,7,True
29117,P-0636/03,9,9,True
23059,E-2407/02,19,19,True
107487,E-5439/2010,5,5,True
90010,E-009011/2011,1,1,True
27516,E-3672/02,3,3,True
20552,E-1792/02,7,7,True
43788,E-2577/09,3,3,True
9371,E-3444/96,2,5,False
8693,E-3189/98,19,19,True
8466,E-3102/96,10,10,True
54761,E-5361/07,4,4,True
12759,P-3053/95,5,5,True
53979,E-5059/06,20,20,True
6960,E-2606/96,5,5,True
113206,P-001934-13,4,4,True
123982,E-001703-18,2,2,True
104398,E-3619/2010,7,7,True
56675,E-6244/08,6,6,True
12972,P-3568/96,15,1,False
143848,E-007245-14,7,7,True
2683,E-1043/98,7,7,True
49940,E-3840/05,3,3,True
164681,E-000465/2020,10,10,True
170686,E-004605/2019,15,1,False
40713,E-1980/04,7,7,True
170800,E-004733/2020,12,9,False
1513,E-0660/96,12,15,False
67359,E-001505-13,19,19,True
172586,E-006820/2020,6,6,True
2706,E-105/95,8,8,True
5953,E-2264/98,4,4,True
23905,E-2619/99,4,4,True
13862,E-0167/02,19,19,True
16366,E-0793/03,2,13,False
57910,P-0178/05,7,7,True
45034,E-2819/05,23,23,True
28537,P-0029/02,19,19,True
166655,E-001636/2020,9,9,True
20600,E-1807/01,2,2,True
162607,E-005232/2015,4,3,False
32304,E-0088/06,5,5,True
21903,E-2123/99,14,14,True
32613,E-0162/05,19,19,True
56229,E-5986/07,7,7,True
163562,E-003200-19,4,4,True
167162,E-001935/2021,7,7,True
1503,E-0657/98,1,1,True
11847,P-0841/98,15,2,False
12397,P-2093/98,4,4,True
16674,E-0869/04,19,19,True
58341,P-0748/09,5,9,False
19146,E-1453/04,7,7,True
94792,E-010663/2010,1,4,False
169758,E-004054/2020,7,10,False
102396,E-1330/10,19,19,True
8259,E-3020/95,12,1,False
140246,E-006248-15,1,1,True
63020,E-000234-14,16,16,True
22556,E-2285/02,3,3,True
167482,E-002137/2020,19,19,True
50574,E-4033/08,10,10,True
25661,E-3097/03,1,1,True
60641,P-3624/09,4,2,False
62618,E-000111/2011,10,10,True
68000,E-001691/2012,9,9,True
140018,E-006195-15,5,9,False
1848,E-0763/96,9,9,True
11881,P-0904/99,15,15,True
161238,P-007658-15,4,4,True
2705,E-1049/98,19,19,True
18665,E-1344/04,14,1,False
69038,E-002005/2011,14,14,True
98486,E-011925/2011,19,19,True
131084,E-003673-17,15,1,False
23693,E-2566/02,9,9,True
75025,E-003799-13,2,19,False
163952,E-000029/2021,14,13,False
150912,E-009735-16,4,7,False
125664,E-002100-15,15,15,True
90951,E-009354-13,19,19,True
10129,E-3703/96,18,18,True
142204,E-006759-14,2,2,True
35571,E-0867/07,5,5,True
30932,P-2622/02,10,20,False
13718,E-0129/02,23,23,True
133828,E-004469-17,23,23,True
11294,E-548/95,5,5,True
103563,E-2653/10,19,19,True
9783,E-3586/98,20,15,False
59532,P-2304/05,15,18,False
58103,P-0449/05,15,20,False
53429,E-4887/05,7,7,True
49247,E-3651/05,1,4,False
7862,E-2879/98,15,1,False
19470,E-1518/02,7,7,True
130511,E-003506-15,6,6,True
39309,E-1707/09,3,3,True
163008,E-002541-19,4,4,True
146720,E-008117-16,5,5,True
9834,E-3604/98,15,12,False
116212,P-4538/09,19,19,True
99570,E-012548-13,12,19,False
102510,E-1454/10,10,10,True
74715,E-003707/2012,5,5,True
65876,E-001075-14,6,6,True
